Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]    mem  yes      3     411     411      21       7
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]   disk   no      -       -       -      13       6
[07]    mem   no      1     412     412      23      10
[08]   disk   no      -       -       -      20       7
[09]   disk   no      -       -       -      12       6
[10]    mem   no      0     407     407      14       5
[11]    mem   no      2     410     408      17      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]   disk   no      -       -       -      13       5

=== Request w0 @ t=413 ===
Evict page 10
Page 0 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      0     413     413      23      15
[01]    mem  yes      3     411     411      21       7
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]   disk   no      -       -       -      13       6
[07]    mem   no      1     412     412      23      10
[08]   disk   no      -       -       -      20       7
[09]   disk   no      -       -       -      12       6
[10]   disk   no      -       -       -      14       5
[11]    mem   no      2     410     408      17      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]   disk   no      -       -       -      13       5

=== Request w0 @ t=414 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      0     414     413      23      16
[01]    mem  yes      3     411     411      21       7
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]   disk   no      -       -       -      13       6
[07]    mem   no      1     412     412      23      10
[08]   disk   no      -       -       -      20       7
[09]   disk   no      -       -       -      12       6
[10]   disk   no      -       -       -      14       5
[11]    mem   no      2     410     408      17      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]   disk   no      -       -       -      13       5

=== Request w0 @ t=415 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      0     415     413      23      17
[01]    mem  yes      3     411     411      21       7
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]   disk   no      -       -       -      13       6
[07]    mem   no      1     412     412      23      10
[08]   disk   no      -       -       -      20       7
[09]   disk   no      -       -       -      12       6
[10]   disk   no      -       -       -      14       5
[11]    mem   no      2     410     408      17      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]   disk   no      -       -       -      13       5

=== Request r0 @ t=416 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      0     416     413      24      17
[01]    mem  yes      3     411     411      21       7
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]   disk   no      -       -       -      13       6
[07]    mem   no      1     412     412      23      10
[08]   disk   no      -       -       -      20       7
[09]   disk   no      -       -       -      12       6
[10]   disk   no      -       -       -      14       5
[11]    mem   no      2     410     408      17      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]   disk   no      -       -       -      13       5

=== Request r1 @ t=417 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      0     416     413      24      17
[01]    mem  yes      3     417     411      22       7
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]   disk   no      -       -       -      13       6
[07]    mem   no      1     412     412      23      10
[08]   disk   no      -       -       -      20       7
[09]   disk   no      -       -       -      12       6
[10]   disk   no      -       -       -      14       5
[11]    mem   no      2     410     408      17      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]   disk   no      -       -       -      13       5

=== Request r1 @ t=418 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      0     416     413      24      17
[01]    mem  yes      3     418     411      23       7
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]   disk   no      -       -       -      13       6
[07]    mem   no      1     412     412      23      10
[08]   disk   no      -       -       -      20       7
[09]   disk   no      -       -       -      12       6
[10]   disk   no      -       -       -      14       5
[11]    mem   no      2     410     408      17      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]   disk   no      -       -       -      13       5

=== Request w1 @ t=419 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      0     416     413      24      17
[01]    mem  yes      3     419     411      23       8
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
