Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[11]    mem   no      1     396     396      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]    mem  yes      2     397     397      16      10
[15]    mem  yes      3     398     398      13       5

=== Request w9 @ t=400 ===
Evict page 11
Page 9 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]    mem   no      0     399     399      13       6
[07]   disk   no      -       -       -      22      10
[08]   disk   no      -       -       -      18       4
[09]    mem  yes      1     400     400      12       5
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]    mem  yes      2     397     397      16      10
[15]    mem  yes      3     398     398      13       5

=== Request r8 @ t=401 ===
Evict page 14
Page 8 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]    mem   no      0     399     399      13       6
[07]   disk   no      -       -       -      22      10
[08]    mem   no      2     401     401      19       4
[09]    mem  yes      1     400     400      12       5
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]    mem  yes      3     398     398      13       5

=== Request w8 @ t=402 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]    mem   no      0     399     399      13       6
[07]   disk   no      -       -       -      22      10
[08]    mem  yes      2     402     401      19       5
[09]    mem  yes      1     400     400      12       5
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]    mem  yes      3     398     398      13       5

=== Request w8 @ t=403 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]    mem   no      0     399     399      13       6
[07]   disk   no      -       -       -      22      10
[08]    mem  yes      2     403     401      19       6
[09]    mem  yes      1     400     400      12       5
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]    mem  yes      3     398     398      13       5

=== Request r8 @ t=404 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]    mem   no      0     399     399      13       6
[07]   disk   no      -       -       -      22      10
[08]    mem  yes      2     404     401      20       6
[09]    mem  yes      1     400     400      12       5
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]    mem  yes      3     398     398      13       5

=== Request w8 @ t=405 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]    mem   no      0     399     399      13       6
[07]   disk   no      -       -       -      22      10
[08]    mem  yes      2     405     401      20       7
[09]    mem  yes      1     400     400      12       5
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]    mem  yes      3     398     398      13       5

=== Request w9 @ t=406 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]    mem   no      0     399     399      13       6
[07]   disk   no      -       -       -      22      10
[08]    mem  yes      2     405     401      20       7
[09]    mem  yes      1     406     400      12       6
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]    mem  yes      3     398     398      13       5

=== Request r10 @ t=407 ===
Evict page 15
Page 10 given frame 3
