Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     394      44      18       5
[06]    mem  yes     13     399      42      13       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     395      17      18       4
[09]    mem  yes      0     400       0      12       5
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     396      20      14      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     397      11      16      10
[15]    mem  yes     15     398      56      13       5

=== Request r8 @ t=401 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     394      44      18       5
[06]    mem  yes     13     399      42      13       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     401      17      19       4
[09]    mem  yes      0     400       0      12       5
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     396      20      14      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     397      11      16      10
[15]    mem  yes     15     398      56      13       5

=== Request w8 @ t=402 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     394      44      18       5
[06]    mem  yes     13     399      42      13       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     402      17      19       5
[09]    mem  yes      0     400       0      12       5
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     396      20      14      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     397      11      16      10
[15]    mem  yes     15     398      56      13       5

=== Request w8 @ t=403 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     394      44      18       5
[06]    mem  yes     13     399      42      13       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     403      17      19       6
[09]    mem  yes      0     400       0      12       5
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     396      20      14      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     397      11      16      10
[15]    mem  yes     15     398      56      13       5

=== Request r8 @ t=404 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     394      44      18       5
[06]    mem  yes     13     399      42      13       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     404      17      20       6
[09]    mem  yes      0     400       0      12       5
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     396      20      14      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     397      11      16      10
[15]    mem  yes     15     398      56      13       5

=== Request w8 @ t=405 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     394      44      18       5
[06]    mem  yes     13     399      42      13       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     405      17      20       7
[09]    mem  yes      0     400       0      12       5
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     396      20      14      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     397      11      16      10
[15]    mem  yes     15     398      56      13       5

=== Request w9 @ t=406 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     394      44      18       5
[06]    mem  yes     13     399      42      13       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     405      17      20       7
[09]    mem  yes      0     406       0      12       6
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     396      20      14      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     397      11      16      10
[15]    mem  yes     15     398      56      13       5

=== Request r10 @ t=407 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     394      44      18       5
[06]    mem  yes     13     399      42      13       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     405      17      20       7
[09]    mem  yes      0     406       0      12       6
[10]    mem  yes      1     407       1      14       5
[11]    mem  yes     10     396      20      14      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     397      11      16      10
[15]    mem  yes     15     398      56      13       5

=== Request r11 @ t=408 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     394      44      18       5
[06]    mem  yes     13     399      42      13       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     405      17      20       7
[09]    mem  yes      0     406       0      12       6
[10]    mem  yes      1     407       1      14       5
[11]    mem  yes     10     408      20      15      13
